MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
160.0,24.0,2308.0,6.0,5.0,1974.0,1974.0,0.0,257.0,495.0,103.0,855.0,855.0,467.0,0.0,1322.0,0.0,1.0,2.0,1.0,3.0,1.0,6.0,1.0,1974.0,2.0,440.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,70.03336809176226,11120.0,6.0,6.0,1984.0,1984.0,0.0,660.0,0.0,572.0,1232.0,1232.0,0.0,0.0,1232.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1984.0,2.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
70.0,96.0,13132.0,5.0,5.0,1914.0,1950.0,0.0,0.0,0.0,747.0,747.0,892.0,892.0,0.0,1784.0,0.0,0.0,1.0,1.0,4.0,1.0,9.0,0.0,1914.0,1.0,180.0,203.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
20.0,85.0,11049.0,8.0,5.0,2007.0,2007.0,0.0,0.0,0.0,1234.0,1234.0,1234.0,0.0,0.0,1234.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2007.0,2.0,484.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0
180.0,21.0,1491.0,4.0,6.0,1972.0,1972.0,0.0,150.0,480.0,0.0,630.0,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1978.479601087942,0.0,0.0,96.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
80.0,82.0,9020.0,6.0,5.0,1964.0,1964.0,259.0,624.0,336.0,288.0,1248.0,1350.0,0.0,0.0,1350.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1964.0,2.0,520.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
60.0,94.0,13005.0,7.0,7.0,1980.0,1980.0,278.0,692.0,0.0,153.0,845.0,1153.0,1200.0,0.0,2353.0,1.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,1983.0,2.0,484.0,288.0,195.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
70.0,51.0,6120.0,5.0,8.0,1920.0,2004.0,0.0,0.0,0.0,939.0,939.0,939.0,574.0,0.0,1513.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,0.0,1933.0,1.0,180.0,24.0,0.0,150.0,0.0,0.0,0.0,0.0,5.0,2007.0
20.0,73.0,8899.0,7.0,5.0,2007.0,2007.0,0.0,24.0,0.0,1316.0,1340.0,1340.0,0.0,0.0,1340.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2007.0,2.0,396.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
20.0,60.0,7200.0,5.0,8.0,1950.0,2002.0,0.0,398.0,149.0,317.0,864.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1980.0,2.0,720.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
60.0,70.03336809176226,29959.0,7.0,6.0,1994.0,1994.0,0.0,595.0,0.0,378.0,973.0,979.0,871.0,0.0,1850.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1994.0,2.0,467.0,168.0,98.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0
160.0,21.0,1680.0,6.0,5.0,1971.0,1971.0,236.0,0.0,0.0,672.0,672.0,672.0,546.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1978.479601087942,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
20.0,85.0,10182.0,8.0,5.0,2006.0,2006.0,420.0,1220.0,0.0,440.0,1660.0,1660.0,0.0,0.0,1660.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,2006.0,2.0,500.0,322.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
30.0,60.0,7879.0,4.0,5.0,1920.0,1950.0,0.0,495.0,0.0,225.0,720.0,720.0,0.0,0.0,720.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1978.479601087942,0.0,0.0,0.0,523.0,115.0,0.0,0.0,0.0,0.0,11.0,2009.0
60.0,66.0,16226.0,8.0,5.0,1998.0,1999.0,0.0,281.0,0.0,747.0,1028.0,1210.0,1242.0,0.0,2452.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1998.0,2.0,683.0,208.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
75.0,70.03336809176226,11888.0,6.0,6.0,1916.0,1994.0,0.0,0.0,0.0,844.0,844.0,1445.0,689.0,0.0,2134.0,0.0,0.0,2.0,0.0,5.0,1.0,10.0,0.0,1930.0,2.0,441.0,0.0,60.0,268.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,70.03336809176226,9830.0,5.0,7.0,1959.0,2006.0,0.0,72.0,258.0,733.0,1063.0,1287.0,0.0,0.0,1287.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,1997.0,2.0,576.0,364.0,17.0,0.0,0.0,182.0,0.0,0.0,3.0,2010.0
20.0,70.03336809176226,9945.0,5.0,5.0,1961.0,1961.0,57.0,827.0,0.0,161.0,988.0,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1963.0,2.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0
60.0,83.0,10005.0,7.0,5.0,1977.0,1977.0,299.0,392.0,0.0,768.0,1160.0,1156.0,866.0,0.0,2022.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1977.0,2.0,505.0,288.0,117.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0
20.0,91.0,10652.0,7.0,5.0,2006.0,2007.0,306.0,0.0,0.0,1494.0,1494.0,1494.0,0.0,0.0,1494.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2006.0,3.0,840.0,160.0,33.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
30.0,50.0,6000.0,6.0,6.0,1925.0,1980.0,0.0,397.0,0.0,706.0,1103.0,1103.0,0.0,0.0,1103.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1976.0,2.0,440.0,166.0,120.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
60.0,104.0,13518.0,9.0,5.0,2008.0,2009.0,860.0,0.0,0.0,1926.0,1926.0,1966.0,1174.0,0.0,3140.0,0.0,0.0,3.0,1.0,4.0,1.0,11.0,2.0,2009.0,3.0,820.0,144.0,78.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
60.0,92.0,10120.0,8.0,5.0,1994.0,1994.0,391.0,740.0,0.0,425.0,1165.0,1203.0,1323.0,0.0,2526.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1994.0,3.0,844.0,309.0,78.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0
120.0,55.0,7892.0,6.0,5.0,1993.0,1993.0,0.0,300.0,0.0,899.0,1199.0,1199.0,0.0,0.0,1199.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,1993.0,2.0,530.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0
20.0,63.0,8487.0,7.0,5.0,2004.0,2004.0,210.0,20.0,0.0,1480.0,1500.0,1500.0,0.0,0.0,1500.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2004.0,2.0,570.0,192.0,36.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
20.0,70.0,7420.0,5.0,5.0,1962.0,1962.0,0.0,417.0,0.0,640.0,1057.0,1057.0,0.0,0.0,1057.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1977.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
90.0,60.0,9000.0,5.0,5.0,1974.0,1974.0,0.0,0.0,0.0,896.0,896.0,896.0,896.0,0.0,1792.0,0.0,0.0,2.0,2.0,4.0,2.0,8.0,0.0,1978.479601087942,0.0,0.0,32.0,45.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0
20.0,70.03336809176226,10659.0,5.0,6.0,1961.0,1961.0,0.0,915.0,0.0,135.0,1050.0,1050.0,0.0,0.0,1050.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1961.0,1.0,368.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0
30.0,60.0,6911.0,5.0,5.0,1924.0,1950.0,0.0,405.0,0.0,740.0,1145.0,1301.0,0.0,0.0,1301.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1965.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0
70.0,70.03336809176226,24090.0,7.0,7.0,1940.0,1950.0,0.0,0.0,0.0,1032.0,1032.0,1207.0,1196.0,0.0,2403.0,0.0,0.0,2.0,0.0,4.0,1.0,10.0,2.0,1940.0,1.0,349.0,56.0,0.0,318.0,0.0,0.0,0.0,0.0,6.0,2010.0
45.0,50.0,6000.0,6.0,7.0,1926.0,2004.0,0.0,0.0,0.0,884.0,884.0,904.0,0.0,0.0,904.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1926.0,1.0,180.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,1.0,2009.0
90.0,67.0,8777.0,5.0,7.0,1900.0,2003.0,0.0,1084.0,0.0,188.0,1272.0,1272.0,928.0,0.0,2200.0,2.0,0.0,2.0,2.0,4.0,2.0,9.0,0.0,1978.479601087942,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0
60.0,70.03336809176226,7472.0,7.0,9.0,1972.0,2004.0,138.0,626.0,0.0,99.0,725.0,725.0,754.0,0.0,1479.0,1.0,0.0,1.0,1.0,4.0,1.0,7.0,0.0,1972.0,2.0,484.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
60.0,90.0,10800.0,6.0,7.0,1974.0,1997.0,0.0,956.0,182.0,384.0,1522.0,1548.0,1066.0,0.0,2614.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1974.0,2.0,624.0,38.0,243.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
20.0,70.0,8402.0,5.0,5.0,2007.0,2007.0,0.0,206.0,0.0,914.0,1120.0,1120.0,0.0,0.0,1120.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1978.479601087942,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0
20.0,75.0,10650.0,5.0,6.0,1976.0,1976.0,0.0,182.0,712.0,0.0,894.0,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1976.0,1.0,308.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0
20.0,75.0,9937.0,5.0,6.0,1965.0,1965.0,0.0,830.0,290.0,136.0,1256.0,1256.0,0.0,0.0,1256.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1965.0,1.0,276.0,736.0,68.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
20.0,80.0,9600.0,5.0,6.0,1959.0,1959.0,132.0,991.0,0.0,50.0,1041.0,1041.0,0.0,0.0,1041.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1959.0,1.0,270.0,224.0,88.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,64.0,7314.0,7.0,5.0,2007.0,2007.0,82.0,724.0,0.0,508.0,1232.0,1232.0,0.0,0.0,1232.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,2007.0,2.0,632.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0
160.0,24.0,2572.0,7.0,5.0,1999.0,1999.0,0.0,604.0,0.0,92.0,696.0,696.0,720.0,0.0,1416.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1999.0,2.0,484.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
50.0,55.0,4500.0,5.0,5.0,1932.0,2000.0,0.0,182.0,0.0,611.0,793.0,848.0,672.0,0.0,1520.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1968.0,1.0,281.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,70.03336809176226,12546.0,6.0,7.0,1981.0,1981.0,310.0,678.0,0.0,762.0,1440.0,1440.0,0.0,0.0,1440.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1981.0,2.0,467.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,4.0,2007.0
120.0,41.0,4923.0,8.0,5.0,2001.0,2002.0,0.0,1153.0,0.0,440.0,1593.0,1593.0,0.0,0.0,1593.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,2001.0,2.0,682.0,0.0,120.0,0.0,0.0,224.0,0.0,0.0,8.0,2008.0
120.0,43.0,3182.0,7.0,5.0,2005.0,2006.0,16.0,16.0,0.0,1330.0,1346.0,1504.0,0.0,0.0,1504.0,0.0,0.0,2.0,0.0,1.0,1.0,7.0,1.0,2005.0,2.0,457.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
20.0,75.0,11957.0,8.0,5.0,2006.0,2006.0,53.0,24.0,0.0,1550.0,1574.0,1574.0,0.0,0.0,1574.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2006.0,3.0,824.0,144.0,104.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
60.0,107.0,10186.0,7.0,5.0,1992.0,1992.0,0.0,674.0,0.0,76.0,750.0,1061.0,862.0,0.0,1923.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1992.0,2.0,564.0,240.0,39.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0
20.0,60.0,7800.0,5.0,5.0,1965.0,1965.0,0.0,641.0,0.0,187.0,828.0,965.0,0.0,0.0,965.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1979.0,1.0,300.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
70.0,59.0,10690.0,5.0,7.0,1920.0,1997.0,0.0,456.0,0.0,216.0,672.0,672.0,672.0,0.0,1344.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1964.0,1.0,468.0,0.0,128.0,218.0,0.0,0.0,0.0,0.0,7.0,2009.0
60.0,82.0,9950.0,7.0,5.0,1995.0,1995.0,290.0,565.0,0.0,638.0,1203.0,1214.0,1306.0,0.0,2520.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1995.0,3.0,721.0,224.0,114.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
20.0,80.0,10000.0,5.0,6.0,1961.0,1983.0,0.0,594.0,0.0,270.0,864.0,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1961.0,1.0,264.0,165.0,0.0,0.0,0.0,0.0,0.0,400.0,3.0,2009.0
60.0,98.0,12203.0,8.0,5.0,1998.0,1999.0,975.0,854.0,0.0,371.0,1225.0,1276.0,1336.0,0.0,2612.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1998.0,3.0,676.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
70.0,66.0,9042.0,7.0,9.0,1941.0,2006.0,0.0,275.0,0.0,877.0,1152.0,1188.0,1152.0,0.0,2340.0,0.0,0.0,2.0,0.0,4.0,1.0,9.0,2.0,1941.0,1.0,252.0,0.0,60.0,0.0,0.0,0.0,0.0,2500.0,5.0,2010.0
50.0,60.0,7200.0,5.0,7.0,1937.0,1950.0,252.0,569.0,0.0,162.0,731.0,981.0,787.0,0.0,1768.0,1.0,0.0,1.0,1.0,3.0,1.0,7.0,2.0,1939.0,1.0,240.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,6.0,2007.0
50.0,52.0,8741.0,6.0,4.0,1945.0,1950.0,0.0,94.0,0.0,641.0,735.0,798.0,689.0,0.0,1487.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1949.0,1.0,220.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
20.0,93.0,12030.0,8.0,5.0,2007.0,2007.0,254.0,0.0,0.0,1694.0,1694.0,1694.0,0.0,0.0,1694.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2007.0,3.0,818.0,168.0,228.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0
60.0,62.0,8244.0,7.0,5.0,2004.0,2004.0,0.0,0.0,0.0,840.0,840.0,840.0,880.0,0.0,1720.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2004.0,2.0,440.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
20.0,78.0,10140.0,6.0,6.0,1974.0,1999.0,99.0,663.0,377.0,0.0,1040.0,1309.0,0.0,0.0,1309.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,1.0,1974.0,2.0,484.0,265.0,0.0,0.0,0.0,0.0,648.0,0.0,1.0,2006.0
50.0,63.0,11426.0,7.0,5.0,2003.0,2003.0,0.0,0.0,0.0,1362.0,1362.0,1362.0,720.0,0.0,2082.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2003.0,2.0,484.0,280.0,238.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
60.0,85.0,13600.0,7.0,6.0,1965.0,1990.0,176.0,454.0,0.0,314.0,768.0,1186.0,800.0,0.0,1986.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,3.0,1965.0,2.0,486.0,0.0,42.0,0.0,0.0,189.0,0.0,0.0,10.0,2009.0
80.0,96.0,11777.0,5.0,6.0,1966.0,1966.0,97.0,328.0,551.0,285.0,1164.0,1320.0,0.0,0.0,1320.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,2.0,1966.0,2.0,564.0,160.0,68.0,240.0,0.0,0.0,0.0,0.0,5.0,2006.0
20.0,72.0,10665.0,7.0,5.0,2003.0,2003.0,167.0,1013.0,0.0,440.0,1453.0,1479.0,0.0,0.0,1479.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2003.0,2.0,558.0,144.0,29.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
20.0,70.03336809176226,14585.0,6.0,6.0,1960.0,1987.0,85.0,594.0,219.0,331.0,1144.0,1429.0,0.0,0.0,1429.0,0.0,1.0,1.0,0.0,3.0,1.0,7.0,2.0,1960.0,2.0,572.0,216.0,110.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
160.0,70.03336809176226,2117.0,6.0,5.0,2000.0,2000.0,513.0,420.0,0.0,336.0,756.0,756.0,756.0,0.0,1512.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0,2000.0,2.0,440.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
60.0,85.0,10574.0,8.0,5.0,2005.0,2006.0,0.0,0.0,0.0,1082.0,1082.0,1082.0,871.0,0.0,1953.0,0.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,2005.0,3.0,1043.0,160.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
80.0,73.0,9735.0,5.0,5.0,2006.0,2007.0,0.0,0.0,0.0,384.0,384.0,754.0,640.0,0.0,1394.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2007.0,2.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
50.0,60.0,8520.0,6.0,7.0,1916.0,1950.0,0.0,168.0,546.0,0.0,714.0,1664.0,862.0,0.0,2526.0,0.0,0.0,2.0,0.0,5.0,1.0,10.0,1.0,1916.0,1.0,216.0,88.0,15.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
160.0,70.03336809176226,2651.0,7.0,5.0,2000.0,2000.0,0.0,641.0,0.0,32.0,673.0,673.0,709.0,0.0,1382.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2000.0,2.0,490.0,153.0,50.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
190.0,76.0,7630.0,5.0,9.0,1900.0,1996.0,0.0,0.0,0.0,360.0,360.0,1032.0,780.0,0.0,1812.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,1.0,1999.0,2.0,672.0,344.0,0.0,40.0,0.0,0.0,0.0,0.0,5.0,2010.0
20.0,60.0,7200.0,5.0,7.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1950.0,2.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
20.0,70.03336809176226,11200.0,6.0,5.0,1985.0,1985.0,85.0,1258.0,0.0,40.0,1298.0,1298.0,0.0,0.0,1298.0,1.0,0.0,2.0,0.0,3.0,1.0,5.0,1.0,1985.0,2.0,403.0,165.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
50.0,44.0,13758.0,7.0,5.0,1990.0,1991.0,117.0,902.0,0.0,254.0,1156.0,1187.0,530.0,0.0,1717.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1990.0,2.0,400.0,168.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
90.0,82.0,11070.0,7.0,5.0,1988.0,1989.0,70.0,0.0,0.0,1907.0,1907.0,1959.0,0.0,0.0,1959.0,0.0,0.0,3.0,0.0,5.0,2.0,9.0,0.0,1989.0,3.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
50.0,75.0,45600.0,6.0,8.0,1908.0,1997.0,0.0,0.0,0.0,907.0,907.0,1307.0,1051.0,0.0,2358.0,0.0,0.0,3.0,0.0,5.0,1.0,10.0,1.0,1908.0,2.0,360.0,486.0,40.0,0.0,0.0,175.0,0.0,0.0,9.0,2008.0
60.0,70.03336809176226,9130.0,6.0,8.0,1966.0,2000.0,252.0,400.0,64.0,336.0,800.0,800.0,832.0,0.0,1632.0,0.0,1.0,1.0,1.0,4.0,1.0,7.0,0.0,1966.0,2.0,484.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
50.0,85.0,14115.0,5.0,5.0,1993.0,1995.0,0.0,732.0,0.0,64.0,796.0,796.0,566.0,0.0,1362.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,1993.0,2.0,480.0,40.0,30.0,0.0,320.0,0.0,0.0,700.0,10.0,2009.0
20.0,62.0,7500.0,7.0,5.0,2005.0,2005.0,0.0,0.0,0.0,1257.0,1257.0,1266.0,0.0,0.0,1266.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2005.0,2.0,453.0,38.0,144.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
60.0,70.03336809176226,8068.0,6.0,5.0,2002.0,2002.0,0.0,0.0,0.0,1010.0,1010.0,1010.0,1257.0,0.0,2267.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2002.0,2.0,390.0,120.0,46.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0
60.0,58.0,10852.0,6.0,5.0,2000.0,2000.0,0.0,786.0,0.0,173.0,959.0,959.0,712.0,0.0,1671.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2000.0,2.0,472.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0
60.0,70.03336809176226,13346.0,7.0,5.0,1992.0,2000.0,0.0,728.0,0.0,367.0,1095.0,1166.0,1129.0,0.0,2295.0,1.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1992.0,2.0,590.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
120.0,53.0,4045.0,7.0,5.0,2006.0,2006.0,45.0,1070.0,0.0,286.0,1356.0,1500.0,0.0,0.0,1500.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2006.0,3.0,648.0,161.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0
45.0,59.0,7227.0,6.0,6.0,1954.0,1954.0,0.0,0.0,0.0,832.0,832.0,832.0,0.0,0.0,832.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1962.0,2.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
45.0,58.0,6380.0,5.0,6.0,1922.0,1950.0,0.0,0.0,0.0,993.0,993.0,1048.0,0.0,0.0,1048.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1922.0,1.0,280.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,8.0,2006.0
60.0,108.0,13418.0,8.0,5.0,2004.0,2005.0,132.0,0.0,0.0,1117.0,1117.0,1132.0,1320.0,0.0,2452.0,0.0,0.0,3.0,1.0,4.0,1.0,9.0,1.0,2004.0,3.0,691.0,113.0,32.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0
160.0,24.0,1950.0,6.0,6.0,1980.0,1980.0,0.0,81.0,612.0,23.0,716.0,716.0,840.0,0.0,1556.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,1980.0,2.0,452.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
20.0,65.0,8529.0,7.0,5.0,2001.0,2001.0,0.0,20.0,0.0,1434.0,1454.0,1434.0,0.0,0.0,1434.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2001.0,2.0,527.0,290.0,39.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0
50.0,98.0,8820.0,5.0,6.0,1890.0,1996.0,0.0,1088.0,0.0,0.0,1088.0,1188.0,561.0,120.0,1869.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0,1963.0,2.0,456.0,48.0,0.0,244.0,0.0,0.0,0.0,0.0,9.0,2009.0
120.0,61.0,7658.0,9.0,5.0,2005.0,2005.0,412.0,456.0,0.0,1296.0,1752.0,1752.0,0.0,0.0,1752.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2005.0,2.0,576.0,196.0,82.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0
20.0,70.03336809176226,12692.0,8.0,5.0,1992.0,1993.0,0.0,1231.0,0.0,1969.0,3200.0,3228.0,0.0,0.0,3228.0,1.0,0.0,3.0,0.0,4.0,1.0,10.0,1.0,1992.0,2.0,546.0,264.0,75.0,291.0,0.0,0.0,0.0,0.0,5.0,2007.0
60.0,64.0,8633.0,6.0,5.0,2005.0,2005.0,0.0,193.0,0.0,545.0,738.0,738.0,738.0,0.0,1476.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2005.0,2.0,540.0,100.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0
